"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-21 09:54:01,3812402,1.3,"2",4904,0.00122777777777778
2019-04-21 09:54:02,3812415,1.1,"2",4906,0.00115
2019-04-21 09:54:03,3812426,1.1,"2",4908,0.00115
2019-04-21 09:54:04,3812437,0.7,"2",4910,0.000994444444444444
2019-04-21 09:54:05,3812444,0.7,"2",4912,0.000994444444444444
2019-04-21 09:54:06,3812451,1,"2",4914,0.00111111111111111
2019-04-21 09:54:07,3812461,1.1,"2",4916,0.00115
2019-04-21 09:54:08,3812472,1.7,"2",4918,0.00138333333333333
2019-04-21 09:54:09,3812489,2.5,"2",4920,0.00169444444444444
2019-04-21 09:54:12,3812514,4.2,"2",4922,0.00235555555555556
2019-04-21 09:54:16,3812556,0.7,"2",4924,0.000994444444444444
2019-04-21 09:54:17,3812563,1,"2",4926,0.00111111111111111
2019-04-21 09:54:18,3812573,1,"2",4928,0.00111111111111111
2019-04-21 09:54:19,3812583,0.7,"2",4930,0.000994444444444444
2019-04-21 09:54:20,3812590,0.7,"2",4932,0.000994444444444444
2019-04-21 09:54:20,3812597,0.7,"2",4934,0.000994444444444444
2019-04-21 09:54:21,3812604,0.7,"2",4936,0.000994444444444444
2019-04-21 09:54:22,3812611,0.8,"2",4938,0.00103333333333333
2019-04-21 09:54:22,3812619,0.4,"1",4938,0.000155555555555556
2019-04-21 09:54:23,3812623,2416.8,"0",4938,0.839166666666667
2019-04-21 10:34:40,3836791,0.8,"1",4938,0.000311111111111111
2019-04-21 10:34:40,3836799,1.4,"2",4940,0.00126666666666667
2019-04-21 10:34:42,3836813,0.7,"2",4942,0.000994444444444444
2019-04-21 10:34:43,3836820,0.7,"2",4944,0.000994444444444444
2019-04-21 10:34:43,3836827,0.7,"2",4946,0.000994444444444444
2019-04-21 10:34:44,3836834,0.7,"2",4948,0.000994444444444444
2019-04-21 10:34:45,3836841,0.7,"2",4950,0.000994444444444444
2019-04-21 10:34:45,3836848,0.7,"2",4952,0.000994444444444444
2019-04-21 10:34:46,3836855,0.7,"2",4954,0.000994444444444444
2019-04-21 10:34:47,3836862,0.7,"2",4956,0.000994444444444444
2019-04-21 10:34:47,3836869,0.7,"2",4958,0.000994444444444444
2019-04-21 10:34:48,3836876,0.7,"2",4960,0.000994444444444444
2019-04-21 10:34:49,3836883,0.7,"2",4962,0.000994444444444444
2019-04-21 10:34:50,3836890,0.7,"2",4964,0.000994444444444444
2019-04-21 10:34:50,3836897,0.7,"2",4966,0.000994444444444444
2019-04-21 10:34:51,3836904,1,"2",4968,0.00111111111111111
2019-04-21 10:34:52,3836914,1.1,"2",4970,0.00115
2019-04-21 10:34:53,3836925,0.7,"2",4972,0.000994444444444444
2019-04-21 10:34:54,3836932,0.7,"2",4974,0.000994444444444444
2019-04-21 10:34:54,3836939,0.7,"2",4976,0.000994444444444444
2019-04-21 10:34:55,3836946,0.7,"2",4978,0.000994444444444444
2019-04-21 10:34:56,3836953,0.7,"2",4980,0.000994444444444444
2019-04-21 10:34:57,3836960,0.7,"2",4982,0.000994444444444444
2019-04-21 10:34:57,3836967,0.7,"2",4984,0.000994444444444444
2019-04-21 10:34:58,3836974,0.7,"2",4986,0.000994444444444444
2019-04-21 10:34:59,3836981,1,"2",4988,0.00111111111111111
2019-04-21 10:35:00,3836991,0.7,"2",4990,0.000994444444444444
2019-04-21 10:35:00,3836998,1.1,"2",4992,0.00115
2019-04-21 10:35:01,3837009,0.7,"2",4994,0.000994444444444444
2019-04-21 10:35:02,3837016,0.7,"2",4996,0.000994444444444444
2019-04-21 10:35:03,3837023,0.7,"2",4998,0.000994444444444444
2019-04-21 10:35:03,3837030,1,"2",5000,0.00111111111111111
2019-04-21 10:35:05,3837040,1.1,"2",5002,0.00115
2019-04-21 10:35:06,3837051,0.7,"2",5004,0.000994444444444444
2019-04-21 10:35:06,3837058,0.7,"2",5006,0.000994444444444444
2019-04-21 10:35:07,3837065,0.7,"2",5008,0.000994444444444444
2019-04-21 10:35:08,3837072,0.7,"2",5010,0.000994444444444444
2019-04-21 10:35:08,3837079,0.7,"2",5012,0.000994444444444444
2019-04-21 10:35:09,3837086,0.7,"2",5014,0.000994444444444444
2019-04-21 10:35:10,3837093,0.7,"2",5016,0.000994444444444444
2019-04-21 10:35:10,3837100,1,"2",5018,0.00111111111111111
2019-04-21 10:35:11,3837110,1.1,"2",5020,0.00115
2019-04-21 10:35:13,3837121,0.7,"2",5022,0.000994444444444444
2019-04-21 10:35:13,3837128,0.7,"2",5024,0.000994444444444444
2019-04-21 10:35:14,3837135,0.7,"2",5026,0.000994444444444444
2019-04-21 10:35:15,3837142,0.7,"2",5028,0.000994444444444444
2019-04-21 10:35:15,3837149,0.7,"2",5030,0.000994444444444444
2019-04-21 10:35:16,3837156,0.7,"2",5032,0.000994444444444444
2019-04-21 10:35:17,3837163,0.7,"2",5034,0.000994444444444444
2019-04-21 10:35:18,3837170,0.7,"2",5036,0.000994444444444444
2019-04-21 10:35:18,3837177,0.7,"2",5038,0.000994444444444444
2019-04-21 10:35:19,3837184,0.7,"2",5040,0.000994444444444444
2019-04-21 10:35:20,3837191,0.7,"2",5042,0.000994444444444444
2019-04-21 10:35:20,3837198,0.7,"2",5044,0.000994444444444444
2019-04-21 10:35:21,3837205,0.7,"2",5046,0.000994444444444444
2019-04-21 10:35:22,3837212,0.7,"2",5048,0.000994444444444444
2019-04-21 10:35:22,3837219,0.9,"2",5050,0.00107222222222222
2019-04-21 10:35:23,3837228,1.1,"2",5052,0.00115
2019-04-21 10:35:24,3837239,0.7,"2",5054,0.000994444444444444
2019-04-21 10:35:25,3837246,0.7,"2",5056,0.000994444444444444
2019-04-21 10:35:26,3837253,0.7,"2",5058,0.000994444444444444
2019-04-21 10:35:26,3837260,0.7,"2",5060,0.000994444444444444
2019-04-21 10:35:27,3837267,0.7,"2",5062,0.000994444444444444
2019-04-21 10:35:28,3837274,0.7,"2",5064,0.000994444444444444
2019-04-21 10:35:29,3837281,0.7,"2",5066,0.000994444444444444
2019-04-21 10:35:29,3837288,0.7,"2",5068,0.000994444444444444
2019-04-21 10:35:30,3837295,1,"2",5070,0.00111111111111111
2019-04-21 10:35:31,3837305,1.4,"2",5072,0.00126666666666667
2019-04-21 10:35:32,3837319,1.1,"2",5074,0.00115
2019-04-21 10:35:33,3837330,0.7,"2",5076,0.000994444444444444
2019-04-21 10:35:34,3837337,0.7,"2",5078,0.000994444444444444
2019-04-21 10:35:35,3837344,0.7,"2",5080,0.000994444444444444
2019-04-21 10:35:36,3837351,0.7,"2",5082,0.000994444444444444
2019-04-21 10:35:36,3837358,0.7,"2",5084,0.000994444444444444
2019-04-21 10:35:37,3837365,0.7,"2",5086,0.000994444444444444
2019-04-21 10:35:38,3837372,0.7,"2",5088,0.000994444444444444
2019-04-21 10:35:38,3837379,0.7,"2",5090,0.000994444444444444
2019-04-21 10:35:39,3837386,0.7,"2",5092,0.000994444444444444
2019-04-21 10:35:40,3837393,0.7,"2",5094,0.000994444444444444
2019-04-21 10:35:41,3837400,0.7,"2",5096,0.000994444444444444
2019-04-21 10:35:41,3837407,0.7,"2",5098,0.000994444444444444
2019-04-21 10:35:42,3837414,0.7,"2",5100,0.000994444444444444
2019-04-21 10:35:43,3837421,0.7,"2",5102,0.000994444444444444
2019-04-21 10:35:43,3837428,0.7,"2",5104,0.000994444444444444
2019-04-21 10:35:44,3837435,0.7,"2",5106,0.000994444444444444
2019-04-21 10:35:45,3837442,0.7,"2",5108,0.000994444444444444
2019-04-21 10:35:45,3837449,1.3,"2",5110,0.00122777777777778
2019-04-21 10:35:47,3837462,0.7,"2",5112,0.000994444444444444
2019-04-21 10:35:47,3837469,0.7,"2",5114,0.000994444444444444
2019-04-21 10:35:48,3837476,0.7,"2",5116,0.000994444444444444
2019-04-21 10:35:49,3837483,0.7,"2",5118,0.000994444444444444
2019-04-21 10:35:49,3837490,0.7,"2",5120,0.000994444444444444
2019-04-21 10:35:50,3837497,0.7,"2",5122,0.000994444444444444
2019-04-21 10:35:51,3837504,0.7,"2",5124,0.000994444444444444
2019-04-21 10:35:52,3837511,0.7,"2",5126,0.000994444444444444
2019-04-21 10:35:52,3837518,1,"2",5128,0.00111111111111111
2019-04-21 10:35:53,3837528,0.7,"2",5130,0.000994444444444444
2019-04-21 10:35:54,3837535,0.7,"2",5132,0.000994444444444444
2019-04-21 10:35:55,3837542,0.7,"2",5134,0.000994444444444444
2019-04-21 10:35:55,3837549,0.7,"2",5136,0.000994444444444444
2019-04-21 10:35:56,3837556,1.1,"2",5138,0.00115
2019-04-21 10:35:57,3837567,0.7,"2",5140,0.000994444444444444
2019-04-21 10:35:58,3837574,0.7,"2",5142,0.000994444444444444
2019-04-21 10:35:59,3837581,0.7,"2",5144,0.000994444444444444
2019-04-21 10:35:59,3837588,0.7,"2",5146,0.000994444444444444
2019-04-21 10:36:00,3837595,0.7,"2",5148,0.000994444444444444
2019-04-21 10:36:01,3837602,0.7,"2",5150,0.000994444444444444
2019-04-21 10:36:01,3837609,0.7,"2",5152,0.000994444444444444
2019-04-21 10:36:02,3837616,0.7,"2",5154,0.000994444444444444
2019-04-21 10:36:03,3837623,0.7,"2",5156,0.000994444444444444
2019-04-21 10:36:04,3837630,0.7,"2",5158,0.000994444444444444
2019-04-21 10:36:04,3837637,0.7,"2",5160,0.000994444444444444
2019-04-21 10:36:05,3837644,0.7,"2",5162,0.000994444444444444
2019-04-21 10:36:06,3837651,0.7,"2",5164,0.000994444444444444
2019-04-21 10:36:06,3837658,0.7,"2",5166,0.000994444444444444
2019-04-21 10:36:07,3837665,0.7,"2",5168,0.000994444444444444
2019-04-21 10:36:08,3837672,0.7,"2",5170,0.000994444444444444
2019-04-21 10:36:08,3837679,0.7,"2",5172,0.000994444444444444
2019-04-21 10:36:09,3837686,0.7,"2",5174,0.000994444444444444
2019-04-21 10:36:10,3837693,0.7,"2",5176,0.000994444444444444
2019-04-21 10:36:11,3837700,0.7,"2",5178,0.000994444444444444
2019-04-21 10:36:11,3837707,0.7,"2",5180,0.000994444444444444
2019-04-21 10:36:12,3837714,0.7,"2",5182,0.000994444444444444
2019-04-21 10:36:13,3837721,1.3,"2",5184,0.00122777777777778
2019-04-21 10:36:14,3837734,0.7,"2",5186,0.000994444444444444
2019-04-21 10:36:15,3837741,0.7,"2",5188,0.000994444444444444
2019-04-21 10:36:15,3837748,0.7,"2",5190,0.000994444444444444
2019-04-21 10:36:16,3837755,0.7,"2",5192,0.000994444444444444
2019-04-21 10:36:17,3837762,0.7,"2",5194,0.000994444444444444
2019-04-21 10:36:17,3837769,0.7,"2",5196,0.000994444444444444
2019-04-21 10:36:18,3837776,0.7,"2",5198,0.000994444444444444
2019-04-21 10:36:19,3837783,0.7,"2",5200,0.000994444444444444
2019-04-21 10:36:20,3837790,0.7,"2",5202,0.000994444444444444
2019-04-21 10:36:20,3837797,1,"2",5204,0.00111111111111111
2019-04-21 10:36:21,3837807,0.7,"2",5206,0.000994444444444444
2019-04-21 10:36:22,3837814,0.7,"2",5208,0.000994444444444444
2019-04-21 10:36:23,3837821,0.7,"2",5210,0.000994444444444444
2019-04-21 10:36:23,3837828,0.7,"2",5212,0.000994444444444444
2019-04-21 10:36:24,3837835,1.1,"2",5214,0.00115
2019-04-21 10:36:25,3837846,0.7,"2",5216,0.000994444444444444
2019-04-21 10:36:26,3837853,0.7,"2",5218,0.000994444444444444
2019-04-21 10:36:27,3837860,0.7,"2",5220,0.000994444444444444
2019-04-21 10:36:27,3837867,1,"2",5222,0.00111111111111111
2019-04-21 10:36:28,3837877,1.1,"2",5224,0.00115
2019-04-21 10:36:29,3837888,0.7,"2",5226,0.000994444444444444
2019-04-21 10:36:30,3837895,0.7,"2",5228,0.000994444444444444
2019-04-21 10:36:31,3837902,0.7,"2",5230,0.000994444444444444
2019-04-21 10:36:31,3837909,0.7,"2",5232,0.000994444444444444
2019-04-21 10:36:32,3837916,0.7,"2",5234,0.000994444444444444
2019-04-21 10:36:33,3837923,0.7,"2",5236,0.000994444444444444
2019-04-21 10:36:34,3837930,0.7,"2",5238,0.000994444444444444
2019-04-21 10:36:34,3837937,0.7,"2",5240,0.000994444444444444
2019-04-21 10:36:35,3837944,0.7,"2",5242,0.000994444444444444
2019-04-21 10:36:36,3837951,0.7,"2",5244,0.000994444444444444
2019-04-21 10:36:36,3837958,0.9,"2",5246,0.00107222222222222
2019-04-21 10:36:37,3837967,1.1,"2",5248,0.00115
2019-04-21 10:36:38,3837978,0.7,"2",5250,0.000994444444444444
2019-04-21 10:36:39,3837985,0.7,"2",5252,0.000994444444444444
2019-04-21 10:36:40,3837992,0.7,"2",5254,0.000994444444444444
2019-04-21 10:36:40,3837999,0.7,"2",5256,0.000994444444444444
2019-04-21 10:36:41,3838006,0.7,"2",5258,0.000994444444444444
2019-04-21 10:36:42,3838013,0.7,"2",5260,0.000994444444444444
2019-04-21 10:36:43,3838020,0.7,"2",5262,0.000994444444444444
2019-04-21 10:36:43,3838027,0.7,"2",5264,0.000994444444444444
2019-04-21 10:36:44,3838034,0.7,"2",5266,0.000994444444444444
2019-04-21 10:36:45,3838041,1,"2",5268,0.00111111111111111
2019-04-21 10:36:46,3838051,0.7,"2",5270,0.000994444444444444
2019-04-21 10:36:46,3838058,0.7,"2",5272,0.000994444444444444
2019-04-21 10:36:47,3838065,0.7,"2",5274,0.000994444444444444
2019-04-21 10:36:48,3838072,0.7,"2",5276,0.000994444444444444
2019-04-21 10:36:48,3838079,1.1,"2",5278,0.00115
2019-04-21 10:36:50,3838090,0.7,"2",5280,0.000994444444444444
2019-04-21 10:36:50,3838097,0.7,"2",5282,0.000994444444444444
2019-04-21 10:36:51,3838104,0.7,"2",5284,0.000994444444444444
2019-04-21 10:36:52,3838111,0.7,"2",5286,0.000994444444444444
2019-04-21 10:36:52,3838118,0.7,"2",5288,0.000994444444444444
2019-04-21 10:36:53,3838125,0.7,"2",5290,0.000994444444444444
2019-04-21 10:36:54,3838132,0.7,"2",5292,0.000994444444444444
2019-04-21 10:36:54,3838139,0.7,"2",5294,0.000994444444444444
2019-04-21 10:36:55,3838146,0.7,"2",5296,0.000994444444444444
2019-04-21 10:36:56,3838153,0.7,"2",5298,0.000994444444444444
2019-04-21 10:36:57,3838160,0.7,"2",5300,0.000994444444444444
2019-04-21 10:36:57,3838167,0.7,"2",5302,0.000994444444444444
2019-04-21 10:36:58,3838174,0.7,"2",5304,0.000994444444444444
2019-04-21 10:36:59,3838181,0.9,"2",5306,0.00107222222222222
2019-04-21 10:36:59,3838190,1.1,"2",5308,0.00115
2019-04-21 10:37:01,3838201,0.7,"2",5310,0.000994444444444444
2019-04-21 10:37:01,3838208,0.7,"2",5312,0.000994444444444444
2019-04-21 10:37:02,3838215,0.7,"2",5314,0.000994444444444444
2019-04-21 10:37:03,3838222,0.7,"2",5316,0.000994444444444444
2019-04-21 10:37:03,3838229,0.7,"2",5318,0.000994444444444444
2019-04-21 10:37:04,3838236,0.7,"2",5320,0.000994444444444444
2019-04-21 10:37:05,3838243,0.7,"2",5322,0.000994444444444444
2019-04-21 10:37:06,3838250,0.7,"2",5324,0.000994444444444444
2019-04-21 10:37:06,3838257,0.7,"2",5326,0.000994444444444444
2019-04-21 10:37:07,3838264,0.7,"2",5328,0.000994444444444444
2019-04-21 10:37:08,3838271,0.7,"2",5330,0.000994444444444444
2019-04-21 10:37:08,3838278,0.7,"2",5332,0.000994444444444444
2019-04-21 10:37:09,3838285,1,"2",5334,0.00111111111111111
2019-04-21 10:37:10,3838295,0.7,"2",5336,0.000994444444444444
2019-04-21 10:37:11,3838302,0.7,"2",5338,0.000994444444444444
2019-04-21 10:37:11,3838309,0.7,"2",5340,0.000994444444444444
2019-04-21 10:37:12,3838316,0.7,"2",5342,0.000994444444444444
2019-04-21 10:37:13,3838323,0.7,"2",5344,0.000994444444444444
2019-04-21 10:37:14,3838330,0.7,"2",5346,0.000994444444444444
2019-04-21 10:37:14,3838337,0.7,"2",5348,0.000994444444444444
2019-04-21 10:37:15,3838344,0.7,"2",5350,0.000994444444444444
2019-04-21 10:37:16,3838351,1,"2",5352,0.00111111111111111
2019-04-21 10:37:17,3838361,0.7,"2",5354,0.000994444444444444
2019-04-21 10:37:17,3838368,1.1,"2",5356,0.00115
2019-04-21 10:37:18,3838379,0.7,"2",5358,0.000994444444444444
2019-04-21 10:37:19,3838386,0.7,"2",5360,0.000994444444444444
2019-04-21 10:37:20,3838393,0.7,"2",5362,0.000994444444444444
2019-04-21 10:37:21,3838400,0.7,"2",5364,0.000994444444444444
2019-04-21 10:37:21,3838407,0.7,"2",5366,0.000994444444444444
2019-04-21 10:37:22,3838414,0.7,"2",5368,0.000994444444444444
2019-04-21 10:37:23,3838421,0.7,"2",5370,0.000994444444444444
2019-04-21 10:37:23,3838428,0.7,"2",5372,0.000994444444444444
2019-04-21 10:37:24,3838435,0.7,"2",5374,0.000994444444444444
2019-04-21 10:37:25,3838442,0.7,"2",5376,0.000994444444444444
2019-04-21 10:37:25,3838449,1,"2",5378,0.00111111111111111
2019-04-21 10:37:26,3838459,1.1,"2",5380,0.00115
2019-04-21 10:37:28,3838470,0.7,"2",5382,0.000994444444444444
2019-04-21 10:37:28,3838477,0.7,"2",5384,0.000994444444444444
2019-04-21 10:37:29,3838484,1,"2",5386,0.00111111111111111
2019-04-21 10:37:30,3838494,1,"2",5388,0.00111111111111111
2019-04-21 10:37:31,3838504,1.1,"2",5390,0.00115
2019-04-21 10:37:32,3838515,0.7,"2",5392,0.000994444444444444
2019-04-21 10:37:33,3838522,0.7,"2",5394,0.000994444444444444
2019-04-21 10:37:33,3838529,0.7,"2",5396,0.000994444444444444
2019-04-21 10:37:34,3838536,0.7,"2",5398,0.000994444444444444
2019-04-21 10:37:35,3838543,0.7,"2",5400,0.000994444444444444
2019-04-21 10:37:36,3838550,0.7,"2",5402,0.000994444444444444
2019-04-21 10:37:36,3838557,1,"2",5404,0.00111111111111111
2019-04-21 10:37:37,3838567,0.7,"2",5406,0.000994444444444444
2019-04-21 10:37:38,3838574,0.7,"2",5408,0.000994444444444444
2019-04-21 10:37:39,3838581,0.7,"2",5410,0.000994444444444444
2019-04-21 10:37:39,3838588,0.7,"2",5412,0.000994444444444444
2019-04-21 10:37:40,3838595,0.7,"2",5414,0.000994444444444444
2019-04-21 10:37:41,3838602,0.7,"2",5416,0.000994444444444444
2019-04-21 10:37:41,3838609,0.7,"2",5418,0.000994444444444444
2019-04-21 10:37:42,3838616,0.7,"2",5420,0.000994444444444444
2019-04-21 10:37:43,3838623,0.7,"2",5422,0.000994444444444444
2019-04-21 10:37:44,3838630,0.7,"2",5424,0.000994444444444444
2019-04-21 10:37:44,3838637,0.7,"2",5426,0.000994444444444444
2019-04-21 10:37:45,3838644,0.7,"2",5428,0.000994444444444444
2019-04-21 10:37:46,3838651,0.7,"2",5430,0.000994444444444444
2019-04-21 10:37:46,3838658,0.7,"2",5432,0.000994444444444444
2019-04-21 10:37:47,3838665,1.3,"2",5434,0.00122777777777778
2019-04-21 10:37:48,3838678,0.7,"2",5436,0.000994444444444444
2019-04-21 10:37:49,3838685,0.7,"2",5438,0.000994444444444444
2019-04-21 10:37:50,3838692,0.7,"2",5440,0.000994444444444444
2019-04-21 10:37:50,3838699,0.7,"2",5442,0.000994444444444444
2019-04-21 10:37:51,3838706,0.7,"2",5444,0.000994444444444444
2019-04-21 10:37:52,3838713,0.7,"2",5446,0.000994444444444444
2019-04-21 10:37:52,3838720,0.7,"2",5448,0.000994444444444444
2019-04-21 10:37:53,3838727,1,"2",5450,0.00111111111111111
2019-04-21 10:37:54,3838737,1,"2",5452,0.00111111111111111
2019-04-21 10:37:55,3838747,0.8,"2",5454,0.00103333333333333
2019-04-21 10:37:56,3838755,0.7,"2",5456,0.000994444444444444
2019-04-21 10:37:57,3838762,0.7,"2",5458,0.000994444444444444
2019-04-21 10:37:57,3838769,0.7,"2",5460,0.000994444444444444
2019-04-21 10:37:58,3838776,0.7,"2",5462,0.000994444444444444
2019-04-21 10:37:59,3838783,0.7,"2",5464,0.000994444444444444
2019-04-21 10:38:00,3838790,0.7,"2",5466,0.000994444444444444
2019-04-21 10:38:00,3838797,0.7,"2",5468,0.000994444444444444
2019-04-21 10:38:01,3838804,1,"2",5470,0.00111111111111111
2019-04-21 10:38:02,3838814,0.7,"2",5472,0.000994444444444444
2019-04-21 10:38:03,3838821,1.1,"2",5474,0.00115
2019-04-21 10:38:04,3838832,0.7,"2",5476,0.000994444444444444
2019-04-21 10:38:04,3838839,0.7,"2",5478,0.000994444444444444
2019-04-21 10:38:05,3838846,0.7,"2",5480,0.000994444444444444
2019-04-21 10:38:06,3838853,0.7,"2",5482,0.000994444444444444
2019-04-21 10:38:07,3838860,0.7,"2",5484,0.000994444444444444
2019-04-21 10:38:07,3838867,0.7,"2",5486,0.000994444444444444
2019-04-21 10:38:08,3838874,0.7,"2",5488,0.000994444444444444
2019-04-21 10:38:09,3838881,0.7,"2",5490,0.000994444444444444
2019-04-21 10:38:09,3838888,0.7,"2",5492,0.000994444444444444
2019-04-21 10:38:10,3838895,1.3,"2",5494,0.00122777777777778
2019-04-21 10:38:11,3838908,0.7,"2",5496,0.000994444444444444
2019-04-21 10:38:12,3838915,0.7,"2",5498,0.000994444444444444
2019-04-21 10:38:13,3838922,0.7,"2",5500,0.000994444444444444
2019-04-21 10:38:13,3838929,0.8,"2",5502,0.00103333333333333
2019-04-21 10:38:14,3838937,0.7,"2",5504,0.000994444444444444
2019-04-21 10:38:15,3838944,0.7,"2",5506,0.000994444444444444
2019-04-21 10:38:16,3838951,0.7,"2",5508,0.000994444444444444
2019-04-21 10:38:16,3838958,0.7,"2",5510,0.000994444444444444
2019-04-21 10:38:17,3838965,0.7,"2",5512,0.000994444444444444
2019-04-21 10:38:18,3838972,0.7,"2",5514,0.000994444444444444
2019-04-21 10:38:18,3838979,0.7,"2",5516,0.000994444444444444
2019-04-21 10:38:19,3838986,0.7,"2",5518,0.000994444444444444
2019-04-21 10:38:20,3838993,0.7,"2",5520,0.000994444444444444
2019-04-21 10:38:20,3839000,0.7,"2",5522,0.000994444444444444
2019-04-21 10:38:21,3839007,0.7,"2",5524,0.000994444444444444
2019-04-21 10:38:22,3839014,0.7,"2",5526,0.000994444444444444
2019-04-21 10:38:23,3839021,0.7,"2",5528,0.000994444444444444
2019-04-21 10:38:23,3839028,0.7,"2",5530,0.000994444444444444
2019-04-21 10:38:24,3839035,0.7,"2",5532,0.000994444444444444
2019-04-21 10:38:25,3839042,0.7,"2",5534,0.000994444444444444
2019-04-21 10:38:25,3839049,0.7,"2",5536,0.000994444444444444
2019-04-21 10:38:26,3839056,0.7,"2",5538,0.000994444444444444
2019-04-21 10:38:27,3839063,0.7,"2",5540,0.000994444444444444
2019-04-21 10:38:27,3839070,0.7,"2",5542,0.000994444444444444
2019-04-21 10:38:28,3839077,0.7,"2",5544,0.000994444444444444
2019-04-21 10:38:29,3839084,0.7,"2",5546,0.000994444444444444
2019-04-21 10:38:30,3839091,0.7,"2",5548,0.000994444444444444
2019-04-21 10:38:30,3839098,0.7,"2",5550,0.000994444444444444
2019-04-21 10:38:31,3839105,0.7,"2",5552,0.000994444444444444
2019-04-21 10:38:32,3839112,0.7,"2",5554,0.000994444444444444
2019-04-21 10:38:32,3839119,0.7,"2",5556,0.000994444444444444
2019-04-21 10:38:33,3839126,0.9,"2",5558,0.00107222222222222
2019-04-21 10:38:34,3839135,1.1,"2",5560,0.00115
2019-04-21 10:38:35,3839146,0.7,"2",5562,0.000994444444444444
2019-04-21 10:38:36,3839153,0.7,"2",5564,0.000994444444444444
2019-04-21 10:38:37,3839160,0.7,"2",5566,0.000994444444444444
2019-04-21 10:38:37,3839167,0.7,"2",5568,0.000994444444444444
2019-04-21 10:38:38,3839174,0.7,"2",5570,0.000994444444444444
2019-04-21 10:38:39,3839181,0.7,"2",5572,0.000994444444444444
2019-04-21 10:38:39,3839188,0.7,"2",5574,0.000994444444444444
2019-04-21 10:38:40,3839195,0.7,"2",5576,0.000994444444444444
2019-04-21 10:38:41,3839202,1.3,"2",5578,0.00122777777777778
2019-04-21 10:38:42,3839215,0.7,"2",5580,0.000994444444444444
2019-04-21 10:38:43,3839222,0.7,"2",5582,0.000994444444444444
2019-04-21 10:38:43,3839229,0.7,"2",5584,0.000994444444444444
2019-04-21 10:38:44,3839236,0.8,"2",5586,0.00103333333333333
