"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-26 15:49:51,5167954,1,"2",22800,0.00111111111111111
2019-02-26 15:49:52,5167964,1,"2",22802,0.00111111111111111
2019-02-26 15:49:53,5167974,0.9,"2",22804,0.00107222222222222
2019-02-26 15:49:54,5167983,1,"2",22806,0.00111111111111111
2019-02-26 15:49:55,5167993,1,"2",22808,0.00111111111111111
2019-02-26 15:49:56,5168003,1,"2",22810,0.00111111111111111
2019-02-26 15:49:57,5168013,1,"2",22812,0.00111111111111111
2019-02-26 15:49:58,5168023,1,"2",22814,0.00111111111111111
2019-02-26 15:49:59,5168033,1,"2",22816,0.00111111111111111
2019-02-26 15:50:00,5168043,1,"2",22818,0.00111111111111111
2019-02-26 15:50:01,5168053,0.9,"2",22820,0.00107222222222222
2019-02-26 15:50:02,5168062,1,"2",22822,0.00111111111111111
2019-02-26 15:50:03,5168072,1,"2",22824,0.00111111111111111
2019-02-26 15:50:04,5168082,1.1,"2",22826,0.00115
2019-02-26 15:50:05,5168093,0.9,"2",22828,0.00107222222222222
2019-02-26 15:50:06,5168102,1.1,"2",22830,0.00115
2019-02-26 15:50:07,5168113,1,"2",22832,0.00111111111111111
2019-02-26 15:50:08,5168123,0.9,"2",22834,0.00107222222222222
2019-02-26 15:50:09,5168132,1,"2",22836,0.00111111111111111
2019-02-26 15:50:10,5168142,1,"2",22838,0.00111111111111111
2019-02-26 15:50:11,5168152,1,"2",22840,0.00111111111111111
2019-02-26 15:50:12,5168162,1.1,"2",22842,0.00115
2019-02-26 15:50:13,5168173,1,"2",22844,0.00111111111111111
2019-02-26 15:50:14,5168183,1,"2",22846,0.00111111111111111
2019-02-26 15:50:15,5168193,0.9,"2",22848,0.00107222222222222
2019-02-26 15:50:16,5168202,1,"2",22850,0.00111111111111111
2019-02-26 15:50:17,5168212,1,"2",22852,0.00111111111111111
2019-02-26 15:50:18,5168222,1,"2",22854,0.00111111111111111
2019-02-26 15:50:19,5168232,1.1,"2",22856,0.00115
2019-02-26 15:50:20,5168243,1,"2",22858,0.00111111111111111
2019-02-26 15:50:21,5168253,1,"2",22860,0.00111111111111111
2019-02-26 15:50:22,5168263,1,"2",22862,0.00111111111111111
2019-02-26 15:50:23,5168273,1,"2",22864,0.00111111111111111
2019-02-26 15:50:24,5168283,1.1,"2",22866,0.00115
2019-02-26 15:50:25,5168294,1,"2",22868,0.00111111111111111
2019-02-26 15:50:26,5168304,1,"2",22870,0.00111111111111111
2019-02-26 15:50:27,5168314,1,"2",22872,0.00111111111111111
2019-02-26 15:50:28,5168324,1.1,"2",22874,0.00115
2019-02-26 15:50:29,5168335,1,"2",22876,0.00111111111111111
2019-02-26 15:50:30,5168345,1,"2",22878,0.00111111111111111
2019-02-26 15:50:31,5168355,1,"2",22880,0.00111111111111111
2019-02-26 15:50:32,5168365,1.1,"2",22882,0.00115
2019-02-26 15:50:33,5168376,1,"2",22884,0.00111111111111111
2019-02-26 15:50:34,5168386,1,"2",22886,0.00111111111111111
2019-02-26 15:50:35,5168396,1,"2",22888,0.00111111111111111
2019-02-26 15:50:36,5168406,1.1,"2",22890,0.00115
2019-02-26 15:50:37,5168417,1,"2",22892,0.00111111111111111
2019-02-26 15:50:38,5168427,1,"2",22894,0.00111111111111111
2019-02-26 15:50:39,5168437,1.1,"2",22896,0.00115
2019-02-26 15:50:40,5168448,0.9,"2",22898,0.00107222222222222
2019-02-26 15:50:41,5168457,1,"2",22900,0.00111111111111111
2019-02-26 15:50:42,5168467,1,"2",22902,0.00111111111111111
2019-02-26 15:50:43,5168477,1,"2",22904,0.00111111111111111
2019-02-26 15:50:44,5168487,1,"2",22906,0.00111111111111111
2019-02-26 15:50:45,5168497,1,"2",22908,0.00111111111111111
2019-02-26 15:50:46,5168507,1,"2",22910,0.00111111111111111
2019-02-26 15:50:47,5168517,1,"2",22912,0.00111111111111111
2019-02-26 15:50:48,5168527,1,"2",22914,0.00111111111111111
2019-02-26 15:50:49,5168537,1,"2",22916,0.00111111111111111
2019-02-26 15:50:50,5168547,1,"2",22918,0.00111111111111111
2019-02-26 15:50:51,5168557,1,"2",22920,0.00111111111111111
2019-02-26 15:50:52,5168567,1,"2",22922,0.00111111111111111
2019-02-26 15:50:53,5168577,1,"2",22924,0.00111111111111111
2019-02-26 15:50:54,5168587,1,"2",22926,0.00111111111111111
2019-02-26 15:50:55,5168597,1,"2",22928,0.00111111111111111
2019-02-26 15:50:56,5168607,0.9,"2",22930,0.00107222222222222
2019-02-26 15:50:57,5168616,1,"2",22932,0.00111111111111111
2019-02-26 15:50:58,5168626,1.1,"2",22934,0.00115
2019-02-26 15:50:59,5168637,0.9,"2",22936,0.00107222222222222
2019-02-26 15:51:00,5168646,1,"2",22938,0.00111111111111111
2019-02-26 15:51:01,5168656,1,"2",22940,0.00111111111111111
2019-02-26 15:51:02,5168666,1,"2",22942,0.00111111111111111
2019-02-26 15:51:03,5168676,1,"2",22944,0.00111111111111111
2019-02-26 15:51:04,5168686,0.9,"2",22946,0.00107222222222222
2019-02-26 15:51:05,5168695,1,"2",22948,0.00111111111111111
2019-02-26 15:51:06,5168705,1,"2",22950,0.00111111111111111
2019-02-26 15:51:07,5168715,1,"2",22952,0.00111111111111111
2019-02-26 15:51:08,5168725,1,"2",22954,0.00111111111111111
2019-02-26 15:51:09,5168735,1,"2",22956,0.00111111111111111
2019-02-26 15:51:10,5168745,0.9,"2",22958,0.00107222222222222
2019-02-26 15:51:11,5168754,1,"2",22960,0.00111111111111111
2019-02-26 15:51:12,5168764,1,"2",22962,0.00111111111111111
2019-02-26 15:51:13,5168774,1,"2",22964,0.00111111111111111
2019-02-26 15:51:14,5168784,1,"2",22966,0.00111111111111111
2019-02-26 15:51:15,5168794,1,"2",22968,0.00111111111111111
2019-02-26 15:51:16,5168804,0.9,"2",22970,0.00107222222222222
2019-02-26 15:51:17,5168813,1,"2",22972,0.00111111111111111
2019-02-26 15:51:18,5168823,1.1,"2",22974,0.00115
2019-02-26 15:51:19,5168834,0.9,"2",22976,0.00107222222222222
2019-02-26 15:51:20,5168843,1,"2",22978,0.00111111111111111
2019-02-26 15:51:21,5168853,1,"2",22980,0.00111111111111111
2019-02-26 15:51:22,5168863,1,"2",22982,0.00111111111111111
2019-02-26 15:51:23,5168873,1.1,"2",22984,0.00115
2019-02-26 15:51:24,5168884,0.9,"2",22986,0.00107222222222222
2019-02-26 15:51:25,5168893,1.1,"2",22988,0.00115
2019-02-26 15:51:26,5168904,0.9,"2",22990,0.00107222222222222
2019-02-26 15:51:27,5168913,1,"2",22992,0.00111111111111111
2019-02-26 15:51:28,5168923,1.1,"2",22994,0.00115
2019-02-26 15:51:29,5168934,0.9,"2",22996,0.00107222222222222
2019-02-26 15:51:30,5168943,1,"2",22998,0.00111111111111111
2019-02-26 15:51:31,5168953,1,"2",23000,0.00111111111111111
2019-02-26 15:51:32,5168963,1,"2",23002,0.00111111111111111
2019-02-26 15:51:33,5168973,1,"2",23004,0.00111111111111111
2019-02-26 15:51:34,5168983,1,"2",23006,0.00111111111111111
2019-02-26 15:51:35,5168993,1,"2",23008,0.00111111111111111
2019-02-26 15:51:36,5169003,0.9,"2",23010,0.00107222222222222
2019-02-26 15:51:37,5169012,1,"2",23012,0.00111111111111111
2019-02-26 15:51:38,5169022,1,"2",23014,0.00111111111111111
2019-02-26 15:51:39,5169032,1,"2",23016,0.00111111111111111
2019-02-26 15:51:40,5169042,0.9,"2",23018,0.00107222222222222
2019-02-26 15:51:41,5169051,1,"2",23020,0.00111111111111111
2019-02-26 15:51:42,5169061,1,"2",23022,0.00111111111111111
2019-02-26 15:51:43,5169071,1,"2",23024,0.00111111111111111
2019-02-26 15:51:44,5169081,1.1,"2",23026,0.00115
2019-02-26 15:51:45,5169092,0.9,"2",23028,0.00107222222222222
2019-02-26 15:51:46,5169101,1,"2",23030,0.00111111111111111
2019-02-26 15:51:47,5169111,1,"2",23032,0.00111111111111111
2019-02-26 15:51:48,5169121,1,"2",23034,0.00111111111111111
2019-02-26 15:51:49,5169131,1.1,"2",23036,0.00115
2019-02-26 15:51:50,5169142,1,"2",23038,0.00111111111111111
2019-02-26 15:51:51,5169152,0.9,"2",23040,0.00107222222222222
2019-02-26 15:51:52,5169161,1.1,"2",23042,0.00115
2019-02-26 15:51:53,5169172,0.9,"2",23044,0.00107222222222222
2019-02-26 15:51:54,5169181,1,"2",23046,0.00111111111111111
2019-02-26 15:51:55,5169191,1,"2",23048,0.00111111111111111
2019-02-26 15:51:56,5169201,1,"2",23050,0.00111111111111111
2019-02-26 15:51:57,5169211,1,"2",23052,0.00111111111111111
2019-02-26 15:51:58,5169221,1,"2",23054,0.00111111111111111
2019-02-26 15:51:59,5169231,1,"2",23056,0.00111111111111111
2019-02-26 15:52:00,5169241,1,"2",23058,0.00111111111111111
2019-02-26 15:52:01,5169251,1,"2",23060,0.00111111111111111
2019-02-26 15:52:02,5169261,0.9,"2",23062,0.00107222222222222
2019-02-26 15:52:02,5169270,1.1,"2",23064,0.00115
2019-02-26 15:52:04,5169281,1,"2",23066,0.00111111111111111
2019-02-26 15:52:05,5169291,1,"2",23068,0.00111111111111111
2019-02-26 15:52:06,5169301,1,"2",23070,0.00111111111111111
2019-02-26 15:52:07,5169311,1,"2",23072,0.00111111111111111
2019-02-26 15:52:08,5169321,1.1,"2",23074,0.00115
2019-02-26 15:52:09,5169332,1,"2",23076,0.00111111111111111
2019-02-26 15:52:10,5169342,1,"2",23078,0.00111111111111111
2019-02-26 15:52:11,5169352,1,"2",23080,0.00111111111111111
2019-02-26 15:52:12,5169362,1,"2",23082,0.00111111111111111
2019-02-26 15:52:13,5169372,1,"2",23084,0.00111111111111111
2019-02-26 15:52:14,5169382,0.9,"2",23086,0.00107222222222222
2019-02-26 15:52:15,5169391,1.1,"2",23088,0.00115
2019-02-26 15:52:16,5169402,0.9,"2",23090,0.00107222222222222
2019-02-26 15:52:17,5169411,1,"2",23092,0.00111111111111111
2019-02-26 15:52:18,5169421,1,"2",23094,0.00111111111111111
2019-02-26 15:52:19,5169431,1,"2",23096,0.00111111111111111
2019-02-26 15:52:20,5169441,1,"2",23098,0.00111111111111111
2019-02-26 15:52:21,5169451,1,"2",23100,0.00111111111111111
2019-02-26 15:52:22,5169461,0.9,"2",23102,0.00107222222222222
2019-02-26 15:52:22,5169470,1,"2",23104,0.00111111111111111
2019-02-26 15:52:24,5169480,1,"2",23106,0.00111111111111111
2019-02-26 15:52:25,5169490,0.9,"2",23108,0.00107222222222222
2019-02-26 15:52:25,5169499,1,"2",23110,0.00111111111111111
2019-02-26 15:52:26,5169509,1,"2",23112,0.00111111111111111
2019-02-26 15:52:27,5169519,1,"2",23114,0.00111111111111111
2019-02-26 15:52:28,5169529,1,"2",23116,0.00111111111111111
2019-02-26 15:52:29,5169539,1,"2",23118,0.00111111111111111
2019-02-26 15:52:30,5169549,1,"2",23120,0.00111111111111111
2019-02-26 15:52:31,5169559,0.9,"2",23122,0.00107222222222222
2019-02-26 15:52:32,5169568,1,"2",23124,0.00111111111111111
2019-02-26 15:52:33,5169578,1,"2",23126,0.00111111111111111
2019-02-26 15:52:34,5169588,1,"2",23128,0.00111111111111111
2019-02-26 15:52:35,5169598,1,"2",23130,0.00111111111111111
2019-02-26 15:52:36,5169608,1,"2",23132,0.00111111111111111
2019-02-26 15:52:37,5169618,1,"2",23134,0.00111111111111111
2019-02-26 15:52:38,5169628,1,"2",23136,0.00111111111111111
2019-02-26 15:52:39,5169638,1,"2",23138,0.00111111111111111
2019-02-26 15:52:40,5169648,1,"2",23140,0.00111111111111111
2019-02-26 15:52:41,5169658,1,"2",23142,0.00111111111111111
2019-02-26 15:52:42,5169668,1,"2",23144,0.00111111111111111
2019-02-26 15:52:43,5169678,1,"2",23146,0.00111111111111111
2019-02-26 15:52:44,5169688,0.9,"2",23148,0.00107222222222222
2019-02-26 15:52:45,5169697,1.1,"2",23150,0.00115
2019-02-26 15:52:46,5169708,1,"2",23152,0.00111111111111111
2019-02-26 15:52:47,5169718,1,"2",23154,0.00111111111111111
2019-02-26 15:52:48,5169728,1,"2",23156,0.00111111111111111
2019-02-26 15:52:49,5169738,1,"2",23158,0.00111111111111111
2019-02-26 15:52:50,5169748,1,"2",23160,0.00111111111111111
2019-02-26 15:52:51,5169758,1,"2",23162,0.00111111111111111
2019-02-26 15:52:52,5169768,1,"2",23164,0.00111111111111111
2019-02-26 15:52:53,5169778,1,"2",23166,0.00111111111111111
2019-02-26 15:52:54,5169788,1,"2",23168,0.00111111111111111
2019-02-26 15:52:55,5169798,1,"2",23170,0.00111111111111111
2019-02-26 15:52:56,5169808,1,"2",23172,0.00111111111111111
2019-02-26 15:52:57,5169818,1,"2",23174,0.00111111111111111
2019-02-26 15:52:58,5169828,1,"2",23176,0.00111111111111111
2019-02-26 15:52:59,5169838,1.1,"2",23178,0.00115
2019-02-26 15:53:00,5169849,1,"2",23180,0.00111111111111111
2019-02-26 15:53:01,5169859,1,"2",23182,0.00111111111111111
2019-02-26 15:53:02,5169869,1,"2",23184,0.00111111111111111
2019-02-26 15:53:03,5169879,1,"2",23186,0.00111111111111111
2019-02-26 15:53:04,5169889,1,"2",23188,0.00111111111111111
2019-02-26 15:53:05,5169899,1,"2",23190,0.00111111111111111
2019-02-26 15:53:06,5169909,1,"2",23192,0.00111111111111111
2019-02-26 15:53:07,5169919,1,"2",23194,0.00111111111111111
2019-02-26 15:53:08,5169929,1,"2",23196,0.00111111111111111
2019-02-26 15:53:09,5169939,1,"2",23198,0.00111111111111111
2019-02-26 15:53:10,5169949,1,"2",23200,0.00111111111111111
2019-02-26 15:53:11,5169959,1,"2",23202,0.00111111111111111
2019-02-26 15:53:12,5169969,1,"2",23204,0.00111111111111111
2019-02-26 15:53:13,5169979,1,"2",23206,0.00111111111111111
2019-02-26 15:53:14,5169989,1,"2",23208,0.00111111111111111
2019-02-26 15:53:15,5169999,1,"2",23210,0.00111111111111111
2019-02-26 15:53:16,5170009,1,"2",23212,0.00111111111111111
2019-02-26 15:53:17,5170019,1,"2",23214,0.00111111111111111
2019-02-26 15:53:18,5170029,1,"2",23216,0.00111111111111111
2019-02-26 15:53:19,5170039,1,"2",23218,0.00111111111111111
2019-02-26 15:53:20,5170049,0.9,"2",23220,0.00107222222222222
2019-02-26 15:53:21,5170058,1,"2",23222,0.00111111111111111
2019-02-26 15:53:22,5170068,1,"2",23224,0.00111111111111111
2019-02-26 15:53:23,5170078,0.9,"2",23226,0.00107222222222222
2019-02-26 15:53:24,5170087,1.1,"2",23228,0.00115
2019-02-26 15:53:25,5170098,1,"2",23230,0.00111111111111111
2019-02-26 15:53:26,5170108,1.1,"2",23232,0.00115
2019-02-26 15:53:27,5170119,1,"2",23234,0.00111111111111111
2019-02-26 15:53:28,5170129,1,"2",23236,0.00111111111111111
2019-02-26 15:53:29,5170139,1,"2",23238,0.00111111111111111
2019-02-26 15:53:30,5170149,1,"2",23240,0.00111111111111111
2019-02-26 15:53:31,5170159,1,"2",23242,0.00111111111111111
2019-02-26 15:53:32,5170169,1,"2",23244,0.00111111111111111
2019-02-26 15:53:33,5170179,1,"2",23246,0.00111111111111111
2019-02-26 15:53:34,5170189,1.1,"2",23248,0.00115
2019-02-26 15:53:35,5170200,1,"2",23250,0.00111111111111111
2019-02-26 15:53:37,5170210,1,"2",23252,0.00111111111111111
2019-02-26 15:53:38,5170220,0.9,"2",23254,0.00107222222222222
2019-02-26 15:53:38,5170229,1.1,"2",23256,0.00115
2019-02-26 15:53:39,5170240,0.9,"2",23258,0.00107222222222222
2019-02-26 15:53:40,5170249,1,"2",23260,0.00111111111111111
2019-02-26 15:53:41,5170259,1,"2",23262,0.00111111111111111
2019-02-26 15:53:42,5170269,1.1,"2",23264,0.00115
2019-02-26 15:53:43,5170280,1,"2",23266,0.00111111111111111
2019-02-26 15:53:45,5170290,1,"2",23268,0.00111111111111111
2019-02-26 15:53:46,5170300,1,"2",23270,0.00111111111111111
2019-02-26 15:53:46,5170310,1,"2",23272,0.00111111111111111
2019-02-26 15:53:47,5170320,1,"2",23274,0.00111111111111111
2019-02-26 15:53:49,5170330,1,"2",23276,0.00111111111111111
2019-02-26 15:53:50,5170340,1.1,"2",23278,0.00115
2019-02-26 15:53:51,5170351,1,"2",23280,0.00111111111111111
2019-02-26 15:53:52,5170361,1,"2",23282,0.00111111111111111
2019-02-26 15:53:53,5170371,1,"2",23284,0.00111111111111111
2019-02-26 15:53:54,5170381,1,"2",23286,0.00111111111111111
2019-02-26 15:53:55,5170391,1.1,"2",23288,0.00115
2019-02-26 15:53:56,5170402,1,"2",23290,0.00111111111111111
2019-02-26 15:53:57,5170412,1.1,"2",23292,0.00115
2019-02-26 15:53:58,5170423,1,"2",23294,0.00111111111111111
2019-02-26 15:53:59,5170433,1,"2",23296,0.00111111111111111
2019-02-26 15:54:00,5170443,1,"2",23298,0.00111111111111111
2019-02-26 15:54:01,5170453,1,"2",23300,0.00111111111111111
2019-02-26 15:54:02,5170463,1,"2",23302,0.00111111111111111
2019-02-26 15:54:03,5170473,1,"2",23304,0.00111111111111111
2019-02-26 15:54:04,5170483,1.1,"2",23306,0.00115
2019-02-26 15:54:05,5170494,1,"2",23308,0.00111111111111111
2019-02-26 15:54:06,5170504,1,"2",23310,0.00111111111111111
2019-02-26 15:54:07,5170514,1,"2",23312,0.00111111111111111
2019-02-26 15:54:08,5170524,1,"2",23314,0.00111111111111111
2019-02-26 15:54:09,5170534,1,"2",23316,0.00111111111111111
2019-02-26 15:54:10,5170544,0.9,"2",23318,0.00107222222222222
2019-02-26 15:54:11,5170553,1.1,"2",23320,0.00115
2019-02-26 15:54:12,5170564,1,"2",23322,0.00111111111111111
2019-02-26 15:54:13,5170574,1,"2",23324,0.00111111111111111
2019-02-26 15:54:14,5170584,0.9,"2",23326,0.00107222222222222
2019-02-26 15:54:15,5170593,1,"2",23328,0.00111111111111111
2019-02-26 15:54:16,5170603,1,"2",23330,0.00111111111111111
2019-02-26 15:54:17,5170613,1,"2",23332,0.00111111111111111
2019-02-26 15:54:18,5170623,1,"2",23334,0.00111111111111111
2019-02-26 15:54:19,5170633,0.9,"2",23336,0.00107222222222222
2019-02-26 15:54:20,5170642,1.1,"2",23338,0.00115
2019-02-26 15:54:21,5170653,0.9,"2",23340,0.00107222222222222
2019-02-26 15:54:22,5170662,1,"2",23342,0.00111111111111111
2019-02-26 15:54:23,5170672,1.1,"2",23344,0.00115
2019-02-26 15:54:24,5170683,0.9,"2",23346,0.00107222222222222
2019-02-26 15:54:25,5170692,1,"2",23348,0.00111111111111111
2019-02-26 15:54:26,5170702,1,"2",23350,0.00111111111111111
2019-02-26 15:54:27,5170712,1.1,"2",23352,0.00115
2019-02-26 15:54:28,5170723,1,"2",23354,0.00111111111111111
2019-02-26 15:54:29,5170733,1,"2",23356,0.00111111111111111
2019-02-26 15:54:30,5170743,1.1,"2",23358,0.00115
2019-02-26 15:54:31,5170754,1.1,"2",23360,0.00115
2019-02-26 15:54:32,5170765,1.1,"2",23362,0.00115
2019-02-26 15:54:33,5170776,1,"2",23364,0.00111111111111111
2019-02-26 15:54:34,5170786,1.1,"2",23366,0.00115
2019-02-26 15:54:35,5170797,1.1,"2",23368,0.00115
2019-02-26 15:54:36,5170808,1,"2",23370,0.00111111111111111
2019-02-26 15:54:37,5170818,1,"2",23372,0.00111111111111111
2019-02-26 15:54:38,5170828,1.1,"2",23374,0.00115
2019-02-26 15:54:39,5170839,1.1,"2",23376,0.00115
2019-02-26 15:54:40,5170850,1,"2",23378,0.00111111111111111
2019-02-26 15:54:41,5170860,1.1,"2",23380,0.00115
2019-02-26 15:54:43,5170871,1,"2",23382,0.00111111111111111
2019-02-26 15:54:44,5170881,1.1,"2",23384,0.00115
2019-02-26 15:54:45,5170892,1,"2",23386,0.00111111111111111
2019-02-26 15:54:46,5170902,1,"2",23388,0.00111111111111111
2019-02-26 15:54:47,5170912,1,"2",23390,0.00111111111111111
2019-02-26 15:54:48,5170922,1,"2",23392,0.00111111111111111
2019-02-26 15:54:49,5170932,1,"2",23394,0.00111111111111111
2019-02-26 15:54:50,5170942,1.1,"2",23396,0.00115
2019-02-26 15:54:51,5170953,1,"2",23398,0.00111111111111111
2019-02-26 15:54:52,5170963,1,"2",23400,0.00111111111111111
2019-02-26 15:54:53,5170973,1.1,"2",23402,0.00115
2019-02-26 15:54:54,5170984,1,"2",23404,0.00111111111111111
2019-02-26 15:54:55,5170994,1,"2",23406,0.00111111111111111
2019-02-26 15:54:56,5171004,1.1,"2",23408,0.00115
2019-02-26 15:54:57,5171015,1,"2",23410,0.00111111111111111
2019-02-26 15:54:58,5171025,1,"2",23412,0.00111111111111111
2019-02-26 15:54:59,5171035,1,"2",23414,0.00111111111111111
2019-02-26 15:55:00,5171045,1.1,"2",23416,0.00115
2019-02-26 15:55:01,5171056,1,"2",23418,0.00111111111111111
2019-02-26 15:55:02,5171066,1,"2",23420,0.00111111111111111
2019-02-26 15:55:03,5171076,1.1,"2",23422,0.00115
2019-02-26 15:55:04,5171087,1,"2",23424,0.00111111111111111
2019-02-26 15:55:05,5171097,1,"2",23426,0.00111111111111111
2019-02-26 15:55:06,5171107,1,"2",23428,0.00111111111111111
2019-02-26 15:55:07,5171117,1.1,"2",23430,0.00115
2019-02-26 15:55:08,5171128,1.1,"2",23432,0.00115
2019-02-26 15:55:09,5171139,1,"2",23434,0.00111111111111111
2019-02-26 15:55:10,5171149,1.1,"2",23436,0.00115
2019-02-26 15:55:11,5171160,1.1,"2",23438,0.00115
2019-02-26 15:55:13,5171171,1,"2",23440,0.00111111111111111
2019-02-26 15:55:14,5171181,3.5,"2",23442,0.00208333333333333
2019-02-26 15:55:17,5171216,1.1,"2",23444,0.00115
2019-02-26 15:55:18,5171227,1,"2",23446,0.00111111111111111
2019-02-26 15:55:19,5171237,0.8,"2",23448,0.00103333333333333
2019-02-26 15:55:20,5171245,1,"2",23450,0.00111111111111111
2019-02-26 15:55:21,5171255,1.2,"2",23452,0.00118888888888889
2019-02-26 15:55:22,5171267,1,"2",23454,0.00111111111111111
2019-02-26 15:55:23,5171277,1,"2",23456,0.00111111111111111
2019-02-26 15:55:24,5171287,1.1,"2",23458,0.00115
2019-02-26 15:55:25,5171298,1.1,"2",23460,0.00115
2019-02-26 15:55:26,5171309,18.2,"1",23460,0.00707777777777778
2019-02-26 15:55:45,5171491,1.3,"2",23462,0.00122777777777778
2019-02-26 15:55:46,5171504,34.8,"1",23462,0.0135333333333333
2019-02-26 15:56:21,5171852,1.4,"2",23464,0.00126666666666667
2019-02-26 15:56:22,5171866,1.3,"2",23466,0.00122777777777778
2019-02-26 15:56:23,5171879,1.3,"2",23468,0.00122777777777778
2019-02-26 15:56:25,5171892,1.2,"2",23470,0.00118888888888889
2019-02-26 15:56:26,5171904,1.1,"2",23472,0.00115
2019-02-26 15:56:27,5171915,1.2,"2",23474,0.00118888888888889
2019-02-26 15:56:28,5171927,1.1,"2",23476,0.00115
2019-02-26 15:56:29,5171938,1.2,"2",23478,0.00118888888888889
2019-02-26 15:56:31,5171950,1.2,"2",23480,0.00118888888888889
2019-02-26 15:56:32,5171962,1.2,"2",23482,0.00118888888888889
2019-02-26 15:56:33,5171974,1.4,"2",23484,0.00126666666666667
2019-02-26 15:56:34,5171988,1.1,"2",23486,0.00115
2019-02-26 15:56:35,5171999,3.9,"2",23488,0.00223888888888889
2019-02-26 15:56:39,5172038,1.2,"2",23490,0.00118888888888889
2019-02-26 15:56:40,5172050,1.1,"2",23492,0.00115
2019-02-26 15:56:42,5172061,1.1,"2",23494,0.00115
2019-02-26 15:56:43,5172072,1.2,"2",23496,0.00118888888888889
2019-02-26 15:56:44,5172084,2.7,"2",23498,0.00177222222222222
2019-02-26 15:56:47,5172111,1.4,"2",23500,0.00126666666666667
2019-02-26 15:56:48,5172125,1.4,"2",23502,0.00126666666666667
2019-02-26 15:56:49,5172139,1.8,"2",23504,0.00142222222222222
